load_id,predicted_rate
TE-000001,853.57574
TE-000002,4880.0137
TE-000003,5696.133
TE-000004,4293.0273
TE-000005,1855.778
TE-000006,4584.9326
TE-000007,5199.8384
TE-000008,2861.2178
TE-000009,1106.8229
TE-000010,1229.116
TE-000011,6724.7046
TE-000012,2042.1826
TE-000013,1002.1793
TE-000014,1296.0726
TE-000015,628.66974
TE-000016,1440.0796
TE-000017,1922.8348
TE-000018,3041.8606
TE-000019,996.55835
TE-000020,1432.971
TE-000021,4825.734
TE-000022,1426.8126
TE-000023,4621.365
TE-000024,3212.8474
TE-000025,1015.21014
TE-000026,2105.82
TE-000027,727.37634
TE-000028,1351.3464
TE-000029,1447.1108
TE-000030,5019.393
TE-000031,4605.188
TE-000032,1610.0558
TE-000033,646.8029
TE-000034,624.5216
TE-000035,2394.9392
TE-000036,1947.0267
TE-000037,1545.2882
TE-000038,3522.7314
TE-000039,2224.5989
TE-000040,4014.9175
TE-000041,1281.8934
TE-000042,3478.4915
TE-000043,963.50385
TE-000044,1639.3654
TE-000045,1449.8411
TE-000046,2218.91
TE-000047,1860.372
TE-000048,512.9707
TE-000049,3222.3516
TE-000050,5428.3306
TE-000051,1469.7147
TE-000052,3129.9324
TE-000053,4012.4658
TE-000054,2555.9575
TE-000055,735.9593
TE-000056,1869.2231
TE-000057,1223.2876
TE-000058,5435.236
TE-000059,1815.134
TE-000060,2726.4216
TE-000061,1635.1006
TE-000062,1631.9169
TE-000063,1254.8456
TE-000064,1560.7155
TE-000065,2556.065
TE-000066,1971.4482
TE-000067,2699.6616
TE-000068,2655.25
TE-000069,2602.2402
TE-000070,2974.9272
TE-000071,2809.1636
TE-000072,5152.3574
TE-000073,1281.9622
TE-000074,2049.9243
TE-000075,3124.9424
TE-000076,3674.4272
TE-000077,2484.025
TE-000078,2014.8641
TE-000079,2203.796
TE-000080,2838.2993
TE-000081,2415.9556
TE-000082,3626.4248
TE-000083,2898.7163
TE-000084,3855.4424
TE-000085,1093.0804
TE-000086,4039.186
TE-000087,4322.6953
TE-000088,2475.7866
TE-000089,4230.5586
TE-000090,942.40216
TE-000091,1238.4229
TE-000092,3648.205
TE-000093,1599.904
TE-000094,2153.4304
TE-000095,3961.2747
TE-000096,1481.6542
TE-000097,2319.5864
TE-000098,3521.3955
TE-000099,2022.583
TE-000100,4361.1167
TE-000101,781.76447
TE-000102,231.48543
TE-000103,1399.258
